stars,reviews,category,isBestSeller,boughtInLastMonth,estimatedRevenue,priceOptimality
0.7568549510177243,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.5187398411341774,0.9626796707477216,0.6128345721147158,0.0,0.0,0.9799083708506942,0.98652074369152
0.47885254365657787,0.7663165050334461,0.48524996339846127,0.0,0.0,0.97579122721599,0.0
0.40602940316275343,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.6731934746226386,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7634975837016195,0.0,0.8529100369271279,0.0,0.0
0.2856100462816144,0.0,0.0564396954474774,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.0,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.0,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.776380486178954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.41210321800517347,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7954903352288101,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.13821414271979948,0.0,0.8370006128532126,0.0,0.0
0.6534691705127887,0.9938346414285719,0.842212410031228,0.0,0.8957000520724594,0.9937588436425406,0.998927405499912
0.6534691705127887,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.8452767577431255,1.0,0.9213758196572044,0.0,0.0
0.6534691705127887,0.0,0.8298937191241629,0.0,0.762858637456761,0.0,0.0
0.605948637163402,0.0,0.9944058896306966,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.17476638325458732,0.0,0.0,0.0,0.0
0.6534691705127887,0.8700566506624628,0.48524996339846127,0.0,0.0,0.9843034730546933,0.0
0.8129311232512689,0.0,0.7174413366480625,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.2676351087146587,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.9959713671375057,0.37994703758643517,0.0,0.0,0.0,0.998927405499912
0.5610723631337048,0.0,0.9082979287978707,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.5610723631337048,0.9948161937756455,0.960470954544328,0.0,0.762858637456761,0.9961758051124786,0.998927405499912
0.8720734074484131,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8080926658593779,0.0,0.762858637456761,0.0,0.0
0.4413139216485263,0.9998986044624965,0.4030536040878151,0.0,0.8732317537349761,0.9992553057803661,0.9998325878602117
0.7037364515536816,0.0,0.18838338299564444,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6938049842364041,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9775190234279229,0.0,0.703109494549142,0.0,0.0
0.6534691705127887,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,0.0,0.9213758196572044,0.0,0.0
0.6534691705127887,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.951884621520443,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.24464831734117648,0.0,0.762858637456761,0.0,0.0
0.4413139216485263,0.0,0.8391419784075556,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.47885254365657787,0.6840267956936,0.5096874929545703,0.0,0.762858637456761,0.9653568654768738,0.0
1.0,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9287774322142148,1.0,0.9341898570545519,0.0,0.0
0.40602940316275343,0.8150736102667883,0.35608239635076255,0.0,0.0,0.9910533901108469,0.0
0.5187398411341774,0.0,0.4075915839734051,0.0,0.8122571415216815,0.0,0.0
0.47885254365657787,0.0,0.33135639653627924,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.49754845948601223,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.4413139216485263,0.986348599005678,0.4893676714627291,0.0,0.0,0.98946357678941,0.98652074369152
0.8129311232512689,0.0,0.9053517229413823,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.9995304156570884,0.2732261646803306,0.0,0.0,0.99823228643823,0.9998325878602117
0.5187398411341774,0.998593847544113,0.42548561730947526,0.0,0.0,0.0,0.998927405499912
0.8129311232512689,0.0,0.3984886887470233,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.7140907197536523,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.0872158713747136,0.0,0.8957000520724594,0.0,0.0
0.8129311232512689,0.0,0.11398814818761477,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.9998793495055376,0.8964815012820255,0.0,0.8913308563341626,0.9991573642794116,0.9998325878602117
0.4413139216485263,0.0,0.14585988956150447,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8720734074484131,0.9707340161016543,0.2732261646803306,0.0,0.0,0.9902817258367803,0.98652074369152
0.7037364515536816,0.0,0.44731181953050636,0.0,0.8643840403408405,0.0,0.0
0.7037364515536816,0.9899047875145277,0.8964815012820255,0.0,0.8122571415216815,0.996265761605292,0.98652074369152
0.6534691705127887,0.0,0.6487072940658969,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.5606193841986652,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.817474683744082,0.0,0.0,0.0,0.0
0.0,0.0,0.820589019414691,0.0,0.703109494549142,0.0,0.0
1.0,0.0,0.0872158713747136,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6309081539974996,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.34135779071593275,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
1.0,0.0,0.9345834522080461,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8080926658593779,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.9859822487657726,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
1.0,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.0,0.0,0.3512098306565301,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.48524996339846127,0.0,0.0,0.0,0.0
0.9343922288629583,0.0,0.8391419784075556,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.6128345721147158,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.5452201670118901,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.22667375806410567,0.0,0.8862878621900085,0.0,0.0
0.4413139216485263,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.0,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.8080926658593779,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7140907197536523,0.0,0.762858637456761,0.0,0.0
1.0,0.6840267956936,0.4893676714627291,0.0,0.0,0.9620411065283794,0.0
0.6534691705127887,0.0,0.7107315742992255,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.6869716528203318,0.0,0.0,0.0,0.0
0.0,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.2504937316458845,0.0,0.0,0.0,0.0
0.3418542662045103,0.0,0.16776456898958214,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.817474683744082,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.7274428200460342,0.0,0.703109494549142,0.0,0.0
0.3418542662045103,0.0,0.7472260554461204,0.0,0.0,0.0,0.0
0.37290639198000197,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
1.0,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.0,0.0,0.5567909719179062,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.24464831734117648,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.300361975834399,0.0,0.0,0.0,0.0
1.0,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.15332367799466795,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.757011750540293,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5187398411341774,0.0,0.9141747488047491,0.0,0.0,0.0,0.0
0.0,0.0,0.9944058896306966,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9859822487657726,0.0,0.703109494549142,0.0,0.0
0.5610723631337048,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.47885254365657787,0.9915701948943295,0.960470954544328,0.0,0.0,0.9983052007076658,0.98652074369152
1.0,0.900162660271772,0.6662470732068865,0.0,0.0,0.9821669301364481,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9831656065682357,0.0,0.0,0.0,0.0
1.0,0.0,0.5981669655104206,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.017504915146298927,0.0,0.0,0.0,0.0
0.7568549510177243,0.9992039148217345,0.45160958499806325,0.0,0.762858637456761,0.9970692163421833,0.998927405499912
0.4413139216485263,0.9453941905817616,0.03197272563941256,0.0,0.0,0.9928514264263608,0.98652074369152
0.8129311232512689,0.9966971945847024,0.937479079147131,0.0,0.8370006128532126,0.9975222444768678,0.998927405499912
0.7568549510177243,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.3418542662045103,0.9371858442383472,0.15332367799466795,0.0,0.0,0.9813470578196957,0.98652074369152
0.7037364515536816,0.9958112202562993,0.12230166492434519,0.0,0.0,0.9969450654897589,0.998927405499912
0.40602940316275343,0.0,0.9287774322142148,0.0,0.8957000520724594,0.0,0.0
0.7037364515536816,0.0,0.15332367799466795,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.25627145995473666,0.0,0.8643840403408405,0.0,0.0
0.47885254365657787,0.6840267956936,0.5136997199685613,0.0,0.0,0.9573769160883803,0.0
0.6534691705127887,0.0,0.3211967351066431,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.9490130908009295,0.0,0.0,0.0,0.0
1.0,0.0,0.6557535329505855,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7568549510177243,0.9997805166243362,0.5413340308554666,0.0,0.8957000520724594,0.9990031697040556,0.9998325878602117
0.7037364515536816,0.0,0.8267984878599347,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8236969375949409,0.0,0.0,0.0,0.0
0.6534691705127887,0.9517394244066892,0.16062083273093397,0.0,0.8122571415216815,0.9878123198052505,0.98652074369152
0.31278437683095195,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.2146231716166021,0.0,0.6018518292797004,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9024002733801753,0.0,0.8370006128532126,0.0,0.0
0.8129311232512689,0.9979596262107557,0.7006021353086954,0.0,0.703109494549142,0.9958718916645427,0.998927405499912
0.5187398411341774,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4210496978904441,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9229515119090581,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.9977330868509525,0.6972080372517127,0.0,0.0,0.9973418760216286,0.998927405499912
0.6534691705127887,0.0,0.27875984330105114,0.0,0.0,0.0,0.0
0.0,0.0,0.6972080372517127,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.7207835060506341,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.7923227912891317,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.5529484315115529,0.0,0.8862878621900085,0.0,0.0
0.19420367616317424,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8994435447527895,0.0,0.8732317537349761,0.0,0.0
0.7568549510177243,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.37994703758643517,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.817474683744082,0.0,0.8803611331587049,0.0,0.0
0.7568549510177243,0.0,0.5374329420922004,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.5606193841986652,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.7504956361804396,0.0,0.0,0.0,0.0
0.8129311232512689,0.9959268441406068,0.45160958499806325,0.0,0.8803611331587049,0.9952823829410428,0.998927405499912
0.47885254365657787,0.9779582757711107,0.6972080372517127,0.0,0.0,0.9972687229159743,0.98652074369152
0.7037364515536816,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.2676351087146587,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.842212410031228,0.0,0.762858637456761,0.0,0.0
1.0,0.0,0.4811136326599533,0.0,0.0,0.0,0.0
0.31278437683095195,0.0,0.7923227912891317,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4769583576721522,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.6903928865280223,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.5335166814691329,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.8267984878599347,0.0,0.8957000520724594,0.0,0.0
0.6534691705127887,0.0,0.9775190234279229,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.937479079147131,0.0,0.0,0.0,0.0
1.0,0.0,0.8513873816609419,0.0,0.0,0.0,0.0
0.40602940316275343,0.9517394244066892,0.03197272563941256,0.0,0.0,0.989506714012198,0.98652074369152
0.7568549510177243,0.0,0.757011750540293,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.9759726617131895,0.03197272563941256,0.0,0.0,0.98915365509154,0.98652074369152
0.7037364515536816,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.9951535613719766,0.4893676714627291,0.0,0.0,0.9947523475044721,0.998927405499912
0.7568549510177243,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.10539682622152985,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.549091564375517,0.0,0.8122571415216815,0.0,0.0
0.0,0.0,0.5833037127761278,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8049521508101426,0.0,0.0,0.0,0.0
0.8720734074484131,0.9901629376093488,0.3363762989729614,0.0,0.703109494549142,0.0,0.98652074369152
0.47885254365657787,0.0,0.37049742562855126,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.8049521508101426,0.0,0.703109494549142,0.0,0.0
0.0,0.0,0.46437550252056886,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.937479079147131,0.0,0.0,0.0,0.0
0.0,0.0,0.36092059302841617,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.0,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.9827484130848847,0.3262969423178663,0.0,0.703109494549142,0.9948655234263674,0.98652074369152
0.5610723631337048,0.9967703096401043,0.4893676714627291,0.0,0.8529100369271279,0.994330755257364,0.998927405499912
0.5610723631337048,0.9844514664789092,0.920031008234145,0.0,0.0,0.9969324833956941,0.98652074369152
0.47885254365657787,0.9979118330729169,0.12230166492434519,0.0,0.762858637456761,0.9973534284130778,0.998927405499912
0.8129311232512689,0.9991067579317637,0.2732261646803306,0.0,0.0,0.9980108728324381,0.998927405499912
0.7037364515536816,0.9980328968820317,0.951884621520443,0.0,0.703109494549142,0.9970970979987901,0.998927405499912
1.0,0.0,0.3752377376472439,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.3846260767955789,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9944058896306966,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.8360654170796904,0.0,0.8370006128532126,0.0,0.0
1.0,0.0,0.2896635668570688,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7006021353086954,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.6522355416951392,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.6627591902976864,0.0,0.0,0.0,0.0
1.0,0.0,0.6487072940658969,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.9229515119090581,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.937479079147131,0.0,0.8957000520724594,0.0,0.0
0.0,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9916023646468924,0.0,0.703109494549142,0.0,0.0
0.37290639198000197,0.0,0.6451686764081597,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.7827785572113299,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.23873212671592203,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.9053517229413823,0.0,0.703109494549142,0.0,0.0
0.4413139216485263,0.9543998295450314,0.9887944928651156,0.0,0.0,0.9959387821695532,0.98652074369152
0.7568549510177243,0.0,0.0872158713747136,0.0,0.0,0.0,0.0
0.0,0.0,0.03197272563941256,0.0,0.0,0.0,0.0
0.6534691705127887,0.9910782077772878,0.13036848878485968,0.0,0.762858637456761,0.9920585181840118,0.98652074369152
0.7568549510177243,0.0,0.41658907374921467,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.4558858562634336,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.7039873666088367,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.7006021353086954,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.47885254365657787,0.0,0.9053517229413823,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7241173077020107,0.0,0.762858637456761,0.0,0.0
0.0,0.0,0.6055246202962242,0.0,0.0,0.0,0.0
0.6534691705127887,0.9924855715829033,0.920031008234145,0.0,0.0,0.9959112870520126,0.998927405499912
0.7037364515536816,0.9993355590178084,0.6451686764081597,0.0,0.0,0.9967405799370963,0.9998325878602117
0.7037364515536816,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.4769583576721522,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.757011750540293,0.0,0.8862878621900085,0.0,0.0
0.6534691705127887,0.9984052928618163,0.5413340308554666,0.0,0.8913308563341626,0.9974265778948158,0.998927405499912
0.6534691705127887,0.0,0.300361975834399,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.9082979287978707,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.6972080372517127,0.0,0.703109494549142,0.0,0.0
0.7037364515536816,0.0,0.842212410031228,0.0,0.703109494549142,0.0,0.0
0.605948637163402,0.0,0.7634975837016195,0.0,0.762858637456761,0.0,0.0
0.7568549510177243,0.0,0.757011750540293,0.0,0.0,0.0,0.0
0.40602940316275343,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.7439487005981317,0.0,0.762858637456761,0.0,0.0
0.47885254365657787,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.549091564375517,0.0,0.8643840403408405,0.0,0.0
0.8129311232512689,0.9998703367070233,0.8964815012820255,1.0,0.9565975271779579,0.998870153749172,0.9998325878602117
0.37290639198000197,0.0,0.8329826796539657,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.11398814818761477,0.0,0.8122571415216815,0.0,0.0
0.7037364515536816,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.8080926658593779,0.0,0.703109494549142,0.0,0.0
0.7568549510177243,0.9943879667206753,0.920031008234145,0.0,0.0,0.9952101736566616,0.998927405499912
0.6534691705127887,0.999056216327914,0.9972050930788341,0.0,0.0,0.9984134640910037,0.998927405499912
0.7037364515536816,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
1.0,0.0,0.30563858133945543,0.0,0.0,0.0,0.0
0.4413139216485263,0.0,0.5256377392330294,0.0,0.8370006128532126,0.0,0.0
0.7568549510177243,0.0,0.5644338622299485,0.0,0.8957000520724594,0.0,0.0
0.7568549510177243,0.0,0.6938049842364041,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.605948637163402,0.0,0.41658907374921467,0.0,0.762858637456761,0.0,0.0
0.8129311232512689,0.0,0.38927557559649484,0.0,0.762858637456761,0.0,0.0
0.5187398411341774,0.9696368436574363,0.48524996339846127,0.0,0.0,0.9943711620577197,0.98652074369152
0.5610723631337048,0.0,0.7274428200460342,0.0,0.9213758196572044,0.0,0.0
0.6534691705127887,0.0,0.9403698257766591,0.0,0.0,0.0,0.0
0.0,0.0,0.5295850240952917,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.740663501482678,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.7986510396921079,0.0,0.0,0.0,0.0
0.8720734074484131,0.0,0.9316829137496248,0.0,0.8122571415216815,0.0,0.0
1.0,0.0,0.6380598653130998,0.0,0.0,0.0,0.0
0.8129311232512689,0.9998298577134819,0.920031008234145,0.0,0.0,0.9988534302978117,0.9998325878602117
0.7568549510177243,0.0,0.44731181953050636,0.0,0.8643840403408405,0.0,0.0
0.5610723631337048,0.0,0.7073638178573844,0.0,0.0,0.0,0.0
0.6534691705127887,0.9707340161016543,0.937479079147131,0.0,0.703109494549142,0.9914553744597661,0.98652074369152
0.7568549510177243,0.0,0.7006021353086954,0.0,0.9213758196572044,0.0,0.0
0.8129311232512689,0.0,0.4558858562634336,0.0,0.8122571415216815,0.0,0.0
0.47885254365657787,0.0,0.8298937191241629,0.0,0.0,0.0,0.0
0.6534691705127887,0.0,0.30563858133945543,0.0,0.762858637456761,0.0,0.0
0.7037364515536816,0.0,0.9831656065682357,0.0,0.8529100369271279,0.0,0.0
0.7037364515536816,0.0,0.8143538803346255,0.0,0.8122571415216815,0.0,0.0
0.7568549510177243,0.0,0.572021768353649,0.0,0.8957000520724594,0.0,0.0
0.7037364515536816,0.0,0.2732261646803306,0.0,0.0,0.0,0.0
0.5610723631337048,0.9980858564946975,0.37994703758643517,0.0,0.0,0.9964944214904571,0.998927405499912
0.7037364515536816,0.0,0.5870384110978388,0.0,0.8122571415216815,0.0,0.0
0.6534691705127887,0.999688009408781,0.25627145995473666,0.0,0.9213758196572044,0.9983134467525845,0.9998325878602117
0.8129311232512689,0.0,0.1816363549853902,0.0,0.0,0.0,0.0
0.5610723631337048,0.0,0.6731934746226386,0.0,0.8122571415216815,0.0,0.0
0.8129311232512689,0.0,0.6697251334857914,0.0,0.0,0.0,0.0
0.8129311232512689,0.0,0.9746890295839978,0.0,0.0,0.0,0.0
0.7037364515536816,0.0,0.9916023646468924,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.393896225076103,0.0,0.703109494549142,0.0,0.0
0.8720734074484131,0.0,0.44731181953050636,0.0,0.8732317537349761,0.0,0.0
0.0,0.0,0.4893676714627291,0.0,0.0,0.0,0.0
0.7568549510177243,0.0,0.46437550252056886,0.0,0.762858637456761,0.0,0.0
0.6534691705127887,0.0,0.6972080372517127,0.0,0.703109494549142,0.0,0.0
0.8129311232512689,0.0,0.4298973400885216,0.0,0.0,0.0,0.0
